Timestamp,Source_IP,Destination_IP,Destination_Port,Protocol,Total_Length_of_Fwd_Packets,Label
2026-03-05 10:36:16.500,142.250.190.52,192.168.10.20,80,TCP,12454.0,BENIGN
2026-03-05 10:36:18.000,142.250.190.53,192.168.10.20,443,TCP,8304.0,BENIGN
2026-03-05 10:36:19.500,142.250.190.54,192.168.10.20,80,TCP,7065.0,BENIGN
2026-03-05 10:36:21.000,142.250.190.55,192.168.10.20,443,TCP,6484.0,BENIGN
2026-03-05 10:36:22.500,142.250.190.56,192.168.10.20,80,TCP,5642.0,BENIGN
2026-03-05 10:36:24.000,142.250.190.57,192.168.10.20,443,TCP,5170.0,BENIGN
2026-03-05 10:36:25.500,142.250.190.58,192.168.10.20,80,TCP,2690.0,BENIGN
2026-03-05 10:36:27.000,142.250.190.59,192.168.10.20,443,TCP,9684.0,BENIGN
2026-03-05 10:36:28.500,142.250.190.60,192.168.10.20,80,TCP,3212.0,BENIGN
2026-03-05 10:36:30.000,142.250.190.61,192.168.10.20,443,TCP,2692.0,BENIGN
2026-03-05 10:36:31.500,142.250.190.62,192.168.10.20,80,TCP,1748.0,BENIGN
2026-03-05 10:36:33.000,142.250.190.63,192.168.10.20,443,TCP,11746.0,BENIGN
2026-03-05 10:36:34.500,142.250.190.64,192.168.10.20,80,TCP,13290.0,BENIGN
2026-03-05 10:36:36.000,142.250.190.65,192.168.10.20,443,TCP,4533.0,BENIGN
2026-03-05 10:36:37.500,142.250.190.66,192.168.10.20,80,TCP,2497.0,BENIGN
2026-03-05 10:36:39.000,142.250.190.67,192.168.10.20,443,TCP,13608.0,BENIGN
2026-03-05 10:36:40.500,142.250.190.68,192.168.10.20,80,TCP,4187.0,BENIGN
2026-03-05 10:36:42.000,142.250.190.69,192.168.10.20,443,TCP,10843.0,BENIGN
2026-03-05 10:36:43.500,142.250.190.70,192.168.10.20,80,TCP,4518.0,BENIGN
2026-03-05 10:36:45.000,142.250.190.71,192.168.10.20,443,TCP,11802.0,BENIGN
2026-03-05 10:36:46.500,142.250.190.72,192.168.10.20,80,TCP,2470.0,BENIGN
2026-03-05 10:36:48.000,142.250.190.73,192.168.10.20,443,TCP,8889.0,BENIGN
2026-03-05 10:36:49.500,142.250.190.74,192.168.10.20,80,TCP,6265.0,BENIGN
2026-03-05 10:36:51.000,142.250.190.75,192.168.10.20,443,TCP,11318.0,BENIGN
2026-03-05 10:36:52.500,142.250.190.76,192.168.10.20,80,TCP,1702.0,BENIGN
2026-03-05 10:36:54.000,142.250.190.77,192.168.10.20,443,TCP,8635.0,BENIGN
2026-03-05 10:36:55.500,142.250.190.78,192.168.10.20,80,TCP,6067.0,BENIGN
2026-03-05 10:36:57.000,142.250.190.79,192.168.10.20,443,TCP,8167.0,BENIGN
2026-03-05 10:36:58.500,142.250.190.80,192.168.10.20,80,TCP,6242.0,BENIGN
2026-03-05 10:37:00.000,142.250.190.81,192.168.10.20,443,TCP,6288.0,BENIGN
2026-03-05 10:37:01.500,142.250.190.82,192.168.10.20,80,TCP,5908.0,BENIGN
2026-03-05 10:37:03.000,142.250.190.83,192.168.10.20,443,TCP,10727.0,BENIGN
2026-03-05 10:37:04.500,142.250.190.84,192.168.10.20,80,TCP,9169.0,BENIGN
2026-03-05 10:37:06.000,142.250.190.85,192.168.10.20,443,TCP,9946.0,BENIGN
2026-03-05 10:37:07.500,142.250.190.86,192.168.10.20,80,TCP,1422.0,BENIGN
2026-03-05 10:37:09.000,142.250.190.87,192.168.10.20,443,TCP,919.0,BENIGN
2026-03-05 10:37:10.500,142.250.190.88,192.168.10.20,80,TCP,2704.0,BENIGN
2026-03-05 10:37:12.000,142.250.190.89,192.168.10.20,443,TCP,11289.0,BENIGN
2026-03-05 10:37:13.500,142.250.190.90,192.168.10.20,80,TCP,1620.0,BENIGN
2026-03-05 10:37:15.000,142.250.190.91,192.168.10.20,443,TCP,11760.0,BENIGN
2026-03-05 10:37:16.500,142.250.190.92,192.168.10.20,80,TCP,1450.0,BENIGN
2026-03-05 10:37:18.000,142.250.190.93,192.168.10.20,443,TCP,2836.0,BENIGN
2026-03-05 10:37:19.500,142.250.190.94,192.168.10.20,80,TCP,5873.0,BENIGN
2026-03-05 10:37:21.000,142.250.190.95,192.168.10.20,443,TCP,2743.0,BENIGN
2026-03-05 10:37:22.500,142.250.190.96,192.168.10.20,80,TCP,3145.0,BENIGN
2026-03-05 10:37:24.000,142.250.190.97,192.168.10.20,443,TCP,10549.0,BENIGN
2026-03-05 10:37:25.500,142.250.190.98,192.168.10.20,80,TCP,5112.0,BENIGN
2026-03-05 10:37:27.000,142.250.190.99,192.168.10.20,443,TCP,14446.0,BENIGN
2026-03-05 10:37:28.500,142.250.190.100,192.168.10.20,80,TCP,2365.0,BENIGN
2026-03-05 10:37:30.000,142.250.190.101,192.168.10.20,443,TCP,11604.0,BENIGN
2026-03-05 10:37:31.500,142.250.190.102,192.168.10.20,80,TCP,13929.0,BENIGN
2026-03-05 10:37:33.000,142.250.190.103,192.168.10.20,443,TCP,11545.0,BENIGN
2026-03-05 10:37:34.500,142.250.190.104,192.168.10.20,80,TCP,6528.0,BENIGN
2026-03-05 10:37:36.000,142.250.190.105,192.168.10.20,443,TCP,7826.0,BENIGN
2026-03-05 10:37:37.500,142.250.190.106,192.168.10.20,80,TCP,13602.0,BENIGN
2026-03-05 10:37:39.000,142.250.190.107,192.168.10.20,443,TCP,6871.0,BENIGN
2026-03-05 10:37:40.500,142.250.190.108,192.168.10.20,80,TCP,14688.0,BENIGN
2026-03-05 10:37:42.000,142.250.190.109,192.168.10.20,443,TCP,6859.0,BENIGN
2026-03-05 10:37:43.500,142.250.190.110,192.168.10.20,80,TCP,8363.0,BENIGN
2026-03-05 10:37:45.000,142.250.190.111,192.168.10.20,443,TCP,14850.0,BENIGN
2026-03-05 10:37:46.500,142.250.190.112,192.168.10.20,80,TCP,3728.0,BENIGN
2026-03-05 10:37:48.000,142.250.190.113,192.168.10.20,443,TCP,4219.0,BENIGN
2026-03-05 10:37:49.500,142.250.190.114,192.168.10.20,80,TCP,11920.0,BENIGN
2026-03-05 10:37:51.000,142.250.190.115,192.168.10.20,443,TCP,14882.0,BENIGN
2026-03-05 10:37:52.500,142.250.190.116,192.168.10.20,80,TCP,2871.0,BENIGN
2026-03-05 10:37:54.000,142.250.190.117,192.168.10.20,443,TCP,3391.0,BENIGN
2026-03-05 10:37:55.500,142.250.190.118,192.168.10.20,80,TCP,4256.0,BENIGN
2026-03-05 10:37:57.000,142.250.190.119,192.168.10.20,443,TCP,4725.0,BENIGN
2026-03-05 10:37:58.500,142.250.190.120,192.168.10.20,80,TCP,594.0,BENIGN
2026-03-05 10:38:00.000,142.250.190.121,192.168.10.20,443,TCP,3174.0,BENIGN
2026-03-05 10:38:01.500,142.250.190.122,192.168.10.20,80,TCP,7398.0,BENIGN
2026-03-05 10:38:03.000,142.250.190.123,192.168.10.20,443,TCP,10647.0,BENIGN
2026-03-05 10:38:04.500,142.250.190.124,192.168.10.20,80,TCP,1293.0,BENIGN
2026-03-05 10:38:06.000,142.250.190.125,192.168.10.20,443,TCP,10526.0,BENIGN
2026-03-05 10:38:07.500,142.250.190.126,192.168.10.20,80,TCP,2616.0,BENIGN
2026-03-05 10:38:09.000,142.250.190.127,192.168.10.20,443,TCP,6279.0,BENIGN
2026-03-05 10:38:10.500,142.250.190.128,192.168.10.20,80,TCP,12798.0,BENIGN
2026-03-05 10:38:12.000,142.250.190.129,192.168.10.20,443,TCP,12017.0,BENIGN
2026-03-05 10:38:13.500,142.250.190.130,192.168.10.20,80,TCP,14653.0,BENIGN
2026-03-05 10:38:15.000,142.250.190.131,192.168.10.20,443,TCP,11611.0,BENIGN
2026-03-05 10:38:16.500,142.250.190.132,192.168.10.20,80,TCP,11289.0,BENIGN
2026-03-05 10:38:18.000,142.250.190.133,192.168.10.20,443,TCP,11897.0,BENIGN
2026-03-05 10:38:19.500,142.250.190.134,192.168.10.20,80,TCP,13499.0,BENIGN
2026-03-05 10:38:21.000,142.250.190.135,192.168.10.20,443,TCP,6666.0,BENIGN
2026-03-05 10:38:22.500,142.250.190.136,192.168.10.20,80,TCP,1314.0,BENIGN
2026-03-05 10:38:24.000,142.250.190.137,192.168.10.20,443,TCP,845.0,BENIGN
2026-03-05 10:38:25.500,142.250.190.138,192.168.10.20,80,TCP,11041.0,BENIGN
2026-03-05 10:38:27.000,142.250.190.139,192.168.10.20,443,TCP,9054.0,BENIGN
2026-03-05 10:38:28.500,142.250.190.140,192.168.10.20,80,TCP,2943.0,BENIGN
2026-03-05 10:38:30.000,142.250.190.141,192.168.10.20,443,TCP,10957.0,BENIGN
2026-03-05 10:38:31.500,142.250.190.142,192.168.10.20,80,TCP,10880.0,BENIGN
2026-03-05 10:38:33.000,142.250.190.143,192.168.10.20,443,TCP,8283.0,BENIGN
2026-03-05 10:38:34.500,142.250.190.144,192.168.10.20,80,TCP,11697.0,BENIGN
2026-03-05 10:38:36.000,142.250.190.145,192.168.10.20,443,TCP,11973.0,BENIGN
2026-03-05 10:38:37.500,142.250.190.146,192.168.10.20,80,TCP,1484.0,BENIGN
2026-03-05 10:38:39.000,142.250.190.147,192.168.10.20,443,TCP,8290.0,BENIGN
2026-03-05 10:38:40.500,142.250.190.148,192.168.10.20,80,TCP,10331.0,BENIGN
2026-03-05 10:38:42.000,142.250.190.149,192.168.10.20,443,TCP,1327.0,BENIGN
2026-03-05 10:38:43.500,142.250.190.150,192.168.10.20,80,TCP,11422.0,BENIGN
2026-03-05 10:38:45.000,142.250.190.151,192.168.10.20,443,TCP,4031.0,BENIGN
2026-03-05 10:38:46.500,142.250.190.152,192.168.10.20,80,TCP,7647.0,BENIGN
2026-03-05 10:38:48.000,142.250.190.153,192.168.10.20,443,TCP,4951.0,BENIGN
2026-03-05 10:38:49.500,142.250.190.154,192.168.10.20,80,TCP,14135.0,BENIGN
2026-03-05 10:38:51.000,142.250.190.155,192.168.10.20,443,TCP,11627.0,BENIGN
2026-03-05 10:38:52.500,142.250.190.156,192.168.10.20,80,TCP,4376.0,BENIGN
2026-03-05 10:38:54.000,142.250.190.157,192.168.10.20,443,TCP,6459.0,BENIGN
2026-03-05 10:38:55.500,142.250.190.158,192.168.10.20,80,TCP,626.0,BENIGN
2026-03-05 10:38:57.000,142.250.190.159,192.168.10.20,443,TCP,3677.0,BENIGN
2026-03-05 10:38:58.500,142.250.190.160,192.168.10.20,80,TCP,11748.0,BENIGN
2026-03-05 10:39:00.000,142.250.190.161,192.168.10.20,443,TCP,9295.0,BENIGN
2026-03-05 10:39:01.500,142.250.190.162,192.168.10.20,80,TCP,12141.0,BENIGN
2026-03-05 10:39:03.000,142.250.190.163,192.168.10.20,443,TCP,6524.0,BENIGN
2026-03-05 10:39:04.500,142.250.190.164,192.168.10.20,80,TCP,5609.0,BENIGN
2026-03-05 10:39:06.000,142.250.190.165,192.168.10.20,443,TCP,4646.0,BENIGN
2026-03-05 10:39:07.500,142.250.190.166,192.168.10.20,80,TCP,7696.0,BENIGN
2026-03-05 10:39:09.000,142.250.190.167,192.168.10.20,443,TCP,12225.0,BENIGN
2026-03-05 10:39:10.500,142.250.190.168,192.168.10.20,80,TCP,12059.0,BENIGN
2026-03-05 10:39:12.000,142.250.190.169,192.168.10.20,443,TCP,3868.0,BENIGN
2026-03-05 10:39:13.500,142.250.190.170,192.168.10.20,80,TCP,4297.0,BENIGN
2026-03-05 10:39:15.000,142.250.190.171,192.168.10.20,443,TCP,14218.0,BENIGN
2026-03-05 10:39:16.500,142.250.190.172,192.168.10.20,80,TCP,2292.0,BENIGN
2026-03-05 10:39:18.000,142.250.190.173,192.168.10.20,443,TCP,11553.0,BENIGN
2026-03-05 10:39:19.500,142.250.190.174,192.168.10.20,80,TCP,6232.0,BENIGN
2026-03-05 10:39:21.000,142.250.190.175,192.168.10.20,443,TCP,3976.0,BENIGN
2026-03-05 10:39:22.500,142.250.190.176,192.168.10.20,80,TCP,3917.0,BENIGN
2026-03-05 10:39:24.000,142.250.190.177,192.168.10.20,443,TCP,2145.0,BENIGN
2026-03-05 10:39:25.500,142.250.190.178,192.168.10.20,80,TCP,9897.0,BENIGN
2026-03-05 10:39:27.000,142.250.190.179,192.168.10.20,443,TCP,3530.0,BENIGN
2026-03-05 10:39:28.500,142.250.190.180,192.168.10.20,80,TCP,3372.0,BENIGN
2026-03-05 10:39:30.000,142.250.190.181,192.168.10.20,443,TCP,3572.0,BENIGN
2026-03-05 10:39:31.500,142.250.190.182,192.168.10.20,80,TCP,2354.0,BENIGN
2026-03-05 10:39:33.000,142.250.190.183,192.168.10.20,443,TCP,4521.0,BENIGN
2026-03-05 10:39:34.500,142.250.190.184,192.168.10.20,80,TCP,5162.0,BENIGN
2026-03-05 10:39:36.000,142.250.190.185,192.168.10.20,443,TCP,7014.0,BENIGN
2026-03-05 10:39:37.500,142.250.190.186,192.168.10.20,80,TCP,5531.0,BENIGN
2026-03-05 10:39:39.000,142.250.190.187,192.168.10.20,443,TCP,14722.0,BENIGN
2026-03-05 10:39:40.500,142.250.190.188,192.168.10.20,80,TCP,3208.0,BENIGN
2026-03-05 10:39:42.000,142.250.190.189,192.168.10.20,443,TCP,12194.0,BENIGN
2026-03-05 10:39:43.500,142.250.190.190,192.168.10.20,80,TCP,7612.0,BENIGN
2026-03-05 10:39:45.000,142.250.190.191,192.168.10.20,443,TCP,10024.0,BENIGN
2026-03-05 10:39:46.500,142.250.190.192,192.168.10.20,80,TCP,8893.0,BENIGN
2026-03-05 10:39:48.000,142.250.190.193,192.168.10.20,443,TCP,4007.0,BENIGN
2026-03-05 10:39:49.500,142.250.190.194,192.168.10.20,80,TCP,6956.0,BENIGN
2026-03-05 10:39:51.000,142.250.190.195,192.168.10.20,443,TCP,4712.0,BENIGN
2026-03-05 10:39:52.500,142.250.190.196,192.168.10.20,80,TCP,13724.0,BENIGN
2026-03-05 10:39:54.000,142.250.190.197,192.168.10.20,443,TCP,8470.0,BENIGN
2026-03-05 10:39:55.500,142.250.190.198,192.168.10.20,80,TCP,9266.0,BENIGN
2026-03-05 10:39:57.000,142.250.190.199,192.168.10.20,443,TCP,1036.0,BENIGN
2026-03-05 10:39:58.500,142.250.190.200,192.168.10.20,80,TCP,2125.0,BENIGN
2026-03-05 10:40:00.000,142.250.190.1,192.168.10.20,443,TCP,10814.0,BENIGN
2026-03-05 10:40:01.500,142.250.190.2,192.168.10.20,80,TCP,8473.0,BENIGN
2026-03-05 10:40:03.000,142.250.190.3,192.168.10.20,443,TCP,9077.0,BENIGN
2026-03-05 10:40:04.500,142.250.190.4,192.168.10.20,80,TCP,8570.0,BENIGN
2026-03-05 10:40:06.000,142.250.190.5,192.168.10.20,443,TCP,11973.0,BENIGN
2026-03-05 10:40:07.500,142.250.190.6,192.168.10.20,80,TCP,9166.0,BENIGN
2026-03-05 10:40:09.000,142.250.190.7,192.168.10.20,443,TCP,9109.0,BENIGN
2026-03-05 10:40:10.500,142.250.190.8,192.168.10.20,80,TCP,6990.0,BENIGN
2026-03-05 10:40:12.000,142.250.190.9,192.168.10.20,443,TCP,4100.0,BENIGN
2026-03-05 10:40:13.500,142.250.190.10,192.168.10.20,80,TCP,7283.0,BENIGN
2026-03-05 10:40:15.000,142.250.190.11,192.168.10.20,443,TCP,13726.0,BENIGN
2026-03-05 10:40:16.500,142.250.190.12,192.168.10.20,80,TCP,9646.0,BENIGN
2026-03-05 10:40:18.000,142.250.190.13,192.168.10.20,443,TCP,5471.0,BENIGN
2026-03-05 10:40:19.500,142.250.190.14,192.168.10.20,80,TCP,13550.0,BENIGN
2026-03-05 10:40:21.000,142.250.190.15,192.168.10.20,443,TCP,13990.0,BENIGN
2026-03-05 10:40:22.500,142.250.190.16,192.168.10.20,80,TCP,1705.0,BENIGN
2026-03-05 10:40:24.000,142.250.190.17,192.168.10.20,443,TCP,13451.0,BENIGN
2026-03-05 10:40:25.500,142.250.190.18,192.168.10.20,80,TCP,12812.0,BENIGN
2026-03-05 10:40:27.000,142.250.190.19,192.168.10.20,443,TCP,2490.0,BENIGN
2026-03-05 10:40:28.500,142.250.190.20,192.168.10.20,80,TCP,5799.0,BENIGN
2026-03-05 10:40:30.000,142.250.190.21,192.168.10.20,443,TCP,13497.0,BENIGN
2026-03-05 10:40:31.500,142.250.190.22,192.168.10.20,80,TCP,4072.0,BENIGN
2026-03-05 10:40:33.000,142.250.190.23,192.168.10.20,443,TCP,6475.0,BENIGN
2026-03-05 10:40:34.500,142.250.190.24,192.168.10.20,80,TCP,13972.0,BENIGN
2026-03-05 10:40:36.000,142.250.190.25,192.168.10.20,443,TCP,6820.0,BENIGN
2026-03-05 10:40:37.500,142.250.190.26,192.168.10.20,80,TCP,4880.0,BENIGN
2026-03-05 10:40:39.000,142.250.190.27,192.168.10.20,443,TCP,12850.0,BENIGN
2026-03-05 10:40:40.500,142.250.190.28,192.168.10.20,80,TCP,13790.0,BENIGN
2026-03-05 10:40:42.000,142.250.190.29,192.168.10.20,443,TCP,5257.0,BENIGN
2026-03-05 10:40:43.500,142.250.190.30,192.168.10.20,80,TCP,3213.0,BENIGN
2026-03-05 10:40:45.000,142.250.190.31,192.168.10.20,443,TCP,10895.0,BENIGN
2026-03-05 10:40:46.500,142.250.190.32,192.168.10.20,80,TCP,6088.0,BENIGN
2026-03-05 10:40:48.000,142.250.190.33,192.168.10.20,443,TCP,11812.0,BENIGN
2026-03-05 10:40:49.500,142.250.190.34,192.168.10.20,80,TCP,1466.0,BENIGN
2026-03-05 10:40:51.000,142.250.190.35,192.168.10.20,443,TCP,5444.0,BENIGN
2026-03-05 10:40:52.500,142.250.190.36,192.168.10.20,80,TCP,13895.0,BENIGN
2026-03-05 10:40:54.000,142.250.190.37,192.168.10.20,443,TCP,3932.0,BENIGN
2026-03-05 10:40:55.500,142.250.190.38,192.168.10.20,80,TCP,1188.0,BENIGN
2026-03-05 10:40:57.000,142.250.190.39,192.168.10.20,443,TCP,4743.0,BENIGN
2026-03-05 10:40:58.500,142.250.190.40,192.168.10.20,80,TCP,4201.0,BENIGN
2026-03-05 10:41:00.000,142.250.190.41,192.168.10.20,443,TCP,9033.0,BENIGN
2026-03-05 10:41:01.500,142.250.190.42,192.168.10.20,80,TCP,5682.0,BENIGN
2026-03-05 10:41:03.000,142.250.190.43,192.168.10.20,443,TCP,10416.0,BENIGN
2026-03-05 10:41:04.500,142.250.190.44,192.168.10.20,80,TCP,14171.0,BENIGN
2026-03-05 10:41:06.000,142.250.190.45,192.168.10.20,443,TCP,7204.0,BENIGN
2026-03-05 10:41:07.500,142.250.190.46,192.168.10.20,80,TCP,4922.0,BENIGN
2026-03-05 10:41:09.000,142.250.190.47,192.168.10.20,443,TCP,10484.0,BENIGN
2026-03-05 10:41:10.500,142.250.190.48,192.168.10.20,80,TCP,2259.0,BENIGN
2026-03-05 10:41:12.000,142.250.190.49,192.168.10.20,443,TCP,11904.0,BENIGN
2026-03-05 10:41:13.500,142.250.190.50,192.168.10.20,80,TCP,9681.0,BENIGN
2026-03-05 10:41:15.000,142.250.190.51,192.168.10.20,443,TCP,10954.0,BENIGN
2026-03-05 10:41:16.500,142.250.190.52,192.168.10.20,80,TCP,2982.0,BENIGN
2026-03-05 10:41:18.000,142.250.190.53,192.168.10.20,443,TCP,8558.0,BENIGN
2026-03-05 10:41:19.500,142.250.190.54,192.168.10.20,80,TCP,1451.0,BENIGN
2026-03-05 10:41:21.000,142.250.190.55,192.168.10.20,443,TCP,9414.0,BENIGN
2026-03-05 10:41:22.500,142.250.190.56,192.168.10.20,80,TCP,12081.0,BENIGN
2026-03-05 10:41:24.000,142.250.190.57,192.168.10.20,443,TCP,2579.0,BENIGN
2026-03-05 10:41:25.500,142.250.190.58,192.168.10.20,80,TCP,3217.0,BENIGN
2026-03-05 10:41:27.000,142.250.190.59,192.168.10.20,443,TCP,11024.0,BENIGN
2026-03-05 10:41:28.500,142.250.190.60,192.168.10.20,80,TCP,12068.0,BENIGN
2026-03-05 10:41:30.000,142.250.190.61,192.168.10.20,443,TCP,5024.0,BENIGN
2026-03-05 10:41:31.500,142.250.190.62,192.168.10.20,80,TCP,10192.0,BENIGN
2026-03-05 10:41:33.000,142.250.190.63,192.168.10.20,443,TCP,8977.0,BENIGN
2026-03-05 10:41:34.500,142.250.190.64,192.168.10.20,80,TCP,7811.0,BENIGN
2026-03-05 10:41:36.000,142.250.190.65,192.168.10.20,443,TCP,12187.0,BENIGN
2026-03-05 10:41:37.500,142.250.190.66,192.168.10.20,80,TCP,7686.0,BENIGN
2026-03-05 10:41:39.000,142.250.190.67,192.168.10.20,443,TCP,2565.0,BENIGN
2026-03-05 10:41:40.500,142.250.190.68,192.168.10.20,80,TCP,1268.0,BENIGN
2026-03-05 10:41:42.000,142.250.190.69,192.168.10.20,443,TCP,5990.0,BENIGN
2026-03-05 10:41:43.500,142.250.190.70,192.168.10.20,80,TCP,11749.0,BENIGN
2026-03-05 10:41:45.000,142.250.190.71,192.168.10.20,443,TCP,12981.0,BENIGN
2026-03-05 10:41:46.500,142.250.190.72,192.168.10.20,80,TCP,7145.0,BENIGN
2026-03-05 10:41:48.000,142.250.190.73,192.168.10.20,443,TCP,5583.0,BENIGN
2026-03-05 10:41:49.500,142.250.190.74,192.168.10.20,80,TCP,5732.0,BENIGN
2026-03-05 10:41:51.000,142.250.190.75,192.168.10.20,443,TCP,10853.0,BENIGN
2026-03-05 10:41:52.500,142.250.190.76,192.168.10.20,80,TCP,11985.0,BENIGN
2026-03-05 10:41:54.000,142.250.190.77,192.168.10.20,443,TCP,6297.0,BENIGN
2026-03-05 10:41:55.500,142.250.190.78,192.168.10.20,80,TCP,9638.0,BENIGN
2026-03-05 10:41:57.000,142.250.190.79,192.168.10.20,443,TCP,5426.0,BENIGN
2026-03-05 10:41:58.500,142.250.190.80,192.168.10.20,80,TCP,6516.0,BENIGN
2026-03-05 10:42:00.000,142.250.190.81,192.168.10.20,443,TCP,3835.0,BENIGN
2026-03-05 10:42:01.500,142.250.190.82,192.168.10.20,80,TCP,12842.0,BENIGN
2026-03-05 10:42:03.000,142.250.190.83,192.168.10.20,443,TCP,8538.0,BENIGN
2026-03-05 10:42:04.500,142.250.190.84,192.168.10.20,80,TCP,13587.0,BENIGN
2026-03-05 10:42:06.000,142.250.190.85,192.168.10.20,443,TCP,5373.0,BENIGN
2026-03-05 10:42:07.500,142.250.190.86,192.168.10.20,80,TCP,1981.0,BENIGN
2026-03-05 10:42:09.000,142.250.190.87,192.168.10.20,443,TCP,10593.0,BENIGN
2026-03-05 10:42:10.500,142.250.190.88,192.168.10.20,80,TCP,6805.0,BENIGN
2026-03-05 10:42:12.000,142.250.190.89,192.168.10.20,443,TCP,3951.0,BENIGN
2026-03-05 10:42:13.500,142.250.190.90,192.168.10.20,80,TCP,12756.0,BENIGN
2026-03-05 10:42:15.000,142.250.190.91,192.168.10.20,443,TCP,14922.0,BENIGN
2026-03-05 10:42:16.500,142.250.190.92,192.168.10.20,80,TCP,554.0,BENIGN
2026-03-05 10:42:18.000,142.250.190.93,192.168.10.20,443,TCP,8143.0,BENIGN
2026-03-05 10:42:19.500,142.250.190.94,192.168.10.20,80,TCP,10515.0,BENIGN
2026-03-05 10:42:21.000,142.250.190.95,192.168.10.20,443,TCP,13989.0,BENIGN
2026-03-05 10:42:22.500,142.250.190.96,192.168.10.20,80,TCP,3962.0,BENIGN
2026-03-05 10:42:24.000,142.250.190.97,192.168.10.20,443,TCP,11771.0,BENIGN
2026-03-05 10:42:25.500,142.250.190.98,192.168.10.20,80,TCP,1332.0,BENIGN
2026-03-05 10:42:27.000,142.250.190.99,192.168.10.20,443,TCP,13100.0,BENIGN
2026-03-05 10:42:28.500,142.250.190.100,192.168.10.20,80,TCP,11498.0,BENIGN
2026-03-05 10:42:30.000,142.250.190.101,192.168.10.20,443,TCP,6454.0,BENIGN
2026-03-05 10:42:31.500,142.250.190.102,192.168.10.20,80,TCP,14795.0,BENIGN
2026-03-05 10:42:33.000,142.250.190.103,192.168.10.20,443,TCP,14794.0,BENIGN
2026-03-05 10:42:34.500,142.250.190.104,192.168.10.20,80,TCP,11182.0,BENIGN
2026-03-05 10:42:36.000,142.250.190.105,192.168.10.20,443,TCP,14578.0,BENIGN
2026-03-05 10:42:37.500,142.250.190.106,192.168.10.20,80,TCP,9019.0,BENIGN
2026-03-05 10:42:39.000,142.250.190.107,192.168.10.20,443,TCP,7721.0,BENIGN
2026-03-05 10:42:40.500,142.250.190.108,192.168.10.20,80,TCP,3810.0,BENIGN
2026-03-05 10:42:42.000,142.250.190.109,192.168.10.20,443,TCP,3800.0,BENIGN
2026-03-05 10:42:43.500,142.250.190.110,192.168.10.20,80,TCP,7222.0,BENIGN
2026-03-05 10:42:45.000,142.250.190.111,192.168.10.20,443,TCP,7718.0,BENIGN
2026-03-05 10:42:46.500,142.250.190.112,192.168.10.20,80,TCP,8276.0,BENIGN
2026-03-05 10:42:48.000,142.250.190.113,192.168.10.20,443,TCP,4175.0,BENIGN
2026-03-05 10:42:49.500,142.250.190.114,192.168.10.20,80,TCP,3554.0,BENIGN
2026-03-05 10:42:51.000,142.250.190.115,192.168.10.20,443,TCP,14075.0,BENIGN
2026-03-05 10:42:52.500,142.250.190.116,192.168.10.20,80,TCP,8470.0,BENIGN
2026-03-05 10:42:54.000,142.250.190.117,192.168.10.20,443,TCP,2643.0,BENIGN
2026-03-05 10:42:55.500,142.250.190.118,192.168.10.20,80,TCP,5707.0,BENIGN
2026-03-05 10:42:57.000,142.250.190.119,192.168.10.20,443,TCP,10003.0,BENIGN
2026-03-05 10:42:58.500,142.250.190.120,192.168.10.20,80,TCP,11883.0,BENIGN
2026-03-05 10:43:00.000,142.250.190.121,192.168.10.20,443,TCP,3038.0,BENIGN
2026-03-05 10:43:01.500,142.250.190.122,192.168.10.20,80,TCP,12675.0,BENIGN
2026-03-05 10:43:03.000,142.250.190.123,192.168.10.20,443,TCP,5047.0,BENIGN
2026-03-05 10:43:04.500,142.250.190.124,192.168.10.20,80,TCP,6119.0,BENIGN
2026-03-05 10:43:06.000,142.250.190.125,192.168.10.20,443,TCP,8856.0,BENIGN
2026-03-05 10:43:07.500,142.250.190.126,192.168.10.20,80,TCP,12969.0,BENIGN
2026-03-05 10:43:09.000,142.250.190.127,192.168.10.20,443,TCP,7112.0,BENIGN
2026-03-05 10:43:10.500,142.250.190.128,192.168.10.20,80,TCP,5505.0,BENIGN
2026-03-05 10:43:12.000,142.250.190.129,192.168.10.20,443,TCP,1322.0,BENIGN
2026-03-05 10:43:13.500,142.250.190.130,192.168.10.20,80,TCP,1443.0,BENIGN
2026-03-05 10:43:15.000,142.250.190.131,192.168.10.20,443,TCP,14789.0,BENIGN
2026-03-05 10:43:16.500,142.250.190.132,192.168.10.20,80,TCP,6650.0,BENIGN
2026-03-05 10:43:18.000,142.250.190.133,192.168.10.20,443,TCP,4925.0,BENIGN
2026-03-05 10:43:19.500,142.250.190.134,192.168.10.20,80,TCP,9466.0,BENIGN
2026-03-05 10:43:21.000,142.250.190.135,192.168.10.20,443,TCP,2698.0,BENIGN
2026-03-05 10:43:22.500,142.250.190.136,192.168.10.20,80,TCP,11848.0,BENIGN
2026-03-05 10:43:24.000,142.250.190.137,192.168.10.20,443,TCP,4742.0,BENIGN
2026-03-05 10:43:25.500,142.250.190.138,192.168.10.20,80,TCP,4195.0,BENIGN
2026-03-05 10:43:27.000,142.250.190.139,192.168.10.20,443,TCP,3952.0,BENIGN
2026-03-05 10:43:28.500,142.250.190.140,192.168.10.20,80,TCP,9606.0,BENIGN
2026-03-05 10:43:30.000,142.250.190.141,192.168.10.20,443,TCP,14359.0,BENIGN
